query_no,query,cardinality_true
2653,"SELECT COUNT(*) FROM cover WHERE c0>=1860 AND c0<=3848 AND c1>=54 AND c1<=336 AND c2>=11 AND c2<=63 AND c3>=539 AND c3<=1281 AND c4>=-126 AND c4<=594 AND c5>=2386 AND c5<=5858 AND c6>=103 AND c6<=164 AND c7>=11 AND c7<=174 AND c8>=9 AND c8<=221 AND c9>=432 AND c9<=6520;",1280
2654,"SELECT COUNT(*) FROM cover WHERE c0>=2077 AND c0<=3708 AND c1>=139 AND c1<=277 AND c2>=6 AND c2<=64 AND c3>=645 AND c3<=1332 AND c4>=-111 AND c4<=550 AND c5>=1952 AND c5<=4645 AND c6>=12 AND c6<=246 AND c7>=56 AND c7<=228 AND c8>=37 AND c8<=179 AND c9>=349 AND c9<=6705;",55
2655,"SELECT COUNT(*) FROM cover WHERE c0>=1956 AND c0<=3510 AND c1>=13 AND c1<=325 AND c2>=7 AND c2<=62 AND c3>=30 AND c3<=1260 AND c4>=-84 AND c4<=507 AND c5>=477 AND c5<=6595 AND c6>=53 AND c6<=233 AND c7>=27 AND c7<=243 AND c8>=27 AND c8<=236 AND c9>=827 AND c9<=6077;",2
2656,"SELECT COUNT(*) FROM cover WHERE c0>=1948 AND c0<=3501 AND c1>=26 AND c1<=337 AND c2>=17 AND c2<=54 AND c3>=241 AND c3<=1392 AND c4>=-118 AND c4<=598 AND c5>=1973 AND c5<=7056 AND c6>=49 AND c6<=245 AND c7>=1 AND c7<=191 AND c8>=9 AND c8<=253 AND c9>=790 AND c9<=6481;",22
2657,"SELECT COUNT(*) FROM cover WHERE c0>=2399 AND c0<=3819 AND c1>=63 AND c1<=349 AND c2>=5 AND c2<=63 AND c3>=35 AND c3<=1308 AND c4>=22 AND c4<=570 AND c5>=1696 AND c5<=6511 AND c6>=43 AND c6<=185 AND c7>=51 AND c7<=253 AND c8>=92 AND c8<=199 AND c9>=371 AND c9<=6613;",0
2658,"SELECT COUNT(*) FROM cover WHERE c0>=1863 AND c0<=3684 AND c1>=71 AND c1<=358 AND c2>=4 AND c2<=63 AND c3>=49 AND c3<=1278 AND c4>=-20 AND c4<=540 AND c5>=228 AND c5<=6237 AND c6>=42 AND c6<=253 AND c7>=22 AND c7<=245 AND c8>=9 AND c8<=252 AND c9>=686 AND c9<=7027;",7846
2659,"SELECT COUNT(*) FROM cover WHERE c0>=1916 AND c0<=3712 AND c1>=14 AND c1<=323 AND c2>=1 AND c2<=60 AND c3>=302 AND c3<=1310 AND c4>=-33 AND c4<=458 AND c5>=147 AND c5<=6460 AND c6>=16 AND c6<=207 AND c7>=26 AND c7<=231 AND c8>=5 AND c8<=244 AND c9>=1019 AND c9<=5877;",356
2660,"SELECT COUNT(*) FROM cover WHERE c0>=1860 AND c0<=3736 AND c1>=0 AND c1<=352 AND c2>=5 AND c2<=64 AND c3>=241 AND c3<=1293 AND c4>=-82 AND c4<=525 AND c5>=606 AND c5<=6074 AND c6>=9 AND c6<=237 AND c7>=13 AND c7<=215 AND c8>=19 AND c8<=250 AND c9>=413 AND c9<=6617;",23146
2661,"SELECT COUNT(*) FROM cover WHERE c0>=2186 AND c0<=3741 AND c1>=32 AND c1<=281 AND c2>=8 AND c2<=56 AND c3>=16 AND c3<=1330 AND c4>=-164 AND c4<=445 AND c5>=412 AND c5<=6897 AND c6>=12 AND c6<=204 AND c7>=109 AND c7<=185 AND c8>=57 AND c8<=248 AND c9>=34 AND c9<=6928;",2
2662,"SELECT COUNT(*) FROM cover WHERE c0>=1923 AND c0<=3804 AND c1>=102 AND c1<=266 AND c2>=4 AND c2<=61 AND c3>=78 AND c3<=1348 AND c4>=-140 AND c4<=528 AND c5>=141 AND c5<=6774 AND c6>=0 AND c6<=247 AND c7>=53 AND c7<=220 AND c8>=68 AND c8<=244 AND c9>=285 AND c9<=6913;",791
2663,"SELECT COUNT(*) FROM cover WHERE c0>=2222 AND c0<=3725 AND c1>=36 AND c1<=328 AND c2>=2 AND c2<=63 AND c3>=256 AND c3<=1298 AND c4>=-138 AND c4<=495 AND c5>=1382 AND c5<=6636 AND c6>=12 AND c6<=212 AND c7>=9 AND c7<=191 AND c8>=23 AND c8<=236 AND c9>=423 AND c9<=6440;",4102
2664,"SELECT COUNT(*) FROM cover WHERE c0>=1924 AND c0<=3197 AND c1>=28 AND c1<=349 AND c2>=9 AND c2<=61 AND c3>=370 AND c3<=1393 AND c4>=-142 AND c4<=566 AND c5>=609 AND c5<=6545 AND c6>=92 AND c6<=247 AND c7>=33 AND c7<=208 AND c8>=14 AND c8<=233 AND c9>=12 AND c9<=5816;",73
2665,"SELECT COUNT(*) FROM cover WHERE c0>=2023 AND c0<=3828 AND c1>=22 AND c1<=344 AND c2>=2 AND c2<=62 AND c3>=414 AND c3<=1128 AND c4>=-21 AND c4<=571 AND c5>=1284 AND c5<=6719 AND c6>=37 AND c6<=240 AND c7>=8 AND c7<=233 AND c8>=15 AND c8<=241 AND c9>=18 AND c9<=5552;",334
2666,"SELECT COUNT(*) FROM cover WHERE c0>=2063 AND c0<=3401 AND c1>=4 AND c1<=317 AND c2>=1 AND c2<=55 AND c3>=84 AND c3<=1374 AND c4>=-61 AND c4<=450 AND c5>=939 AND c5<=5707 AND c6>=55 AND c6<=233 AND c7>=4 AND c7<=247 AND c8>=23 AND c8<=249 AND c9>=541 AND c9<=7096;",112
2667,"SELECT COUNT(*) FROM cover WHERE c0>=2574 AND c0<=3719 AND c1>=0 AND c1<=224 AND c2>=7 AND c2<=53 AND c3>=127 AND c3<=1265 AND c4>=-101 AND c4<=452 AND c5>=2500 AND c5<=6917 AND c6>=60 AND c6<=209 AND c7>=1 AND c7<=248 AND c8>=10 AND c8<=244 AND c9>=1874 AND c9<=7092;",248
2668,"SELECT COUNT(*) FROM cover WHERE c0>=1969 AND c0<=3800 AND c1>=29 AND c1<=328 AND c2>=20 AND c2<=60 AND c3>=483 AND c3<=1156 AND c4>=-168 AND c4<=579 AND c5>=2589 AND c5<=6752 AND c6>=3 AND c6<=249 AND c7>=75 AND c7<=192 AND c8>=6 AND c8<=220 AND c9>=424 AND c9<=5536;",6117
2669,"SELECT COUNT(*) FROM cover WHERE c0>=2247 AND c0<=3592 AND c1>=103 AND c1<=331 AND c2>=12 AND c2<=56 AND c3>=135 AND c3<=1291 AND c4>=-154 AND c4<=321 AND c5>=987 AND c5<=6843 AND c6>=8 AND c6<=206 AND c7>=120 AND c7<=205 AND c8>=13 AND c8<=213 AND c9>=762 AND c9<=6573;",959
2670,"SELECT COUNT(*) FROM cover WHERE c0>=2017 AND c0<=3719 AND c1>=18 AND c1<=343 AND c2>=10 AND c2<=54 AND c3>=185 AND c3<=1363 AND c4>=-96 AND c4<=599 AND c5>=527 AND c5<=6789 AND c6>=10 AND c6<=242 AND c7>=9 AND c7<=229 AND c8>=15 AND c8<=210 AND c9>=939 AND c9<=6238;",0
2671,"SELECT COUNT(*) FROM cover WHERE c0>=2643 AND c0<=3170 AND c1>=16 AND c1<=325 AND c2>=1 AND c2<=65 AND c3>=106 AND c3<=1226 AND c4>=16 AND c4<=568 AND c5>=732 AND c5<=6679 AND c6>=14 AND c6<=219 AND c7>=2 AND c7<=188 AND c8>=51 AND c8<=112 AND c9>=1106 AND c9<=6396;",325
2672,"SELECT COUNT(*) FROM cover WHERE c0>=2067 AND c0<=3488 AND c1>=20 AND c1<=350 AND c2>=10 AND c2<=62 AND c3>=209 AND c3<=1342 AND c4>=30 AND c4<=536 AND c5>=596 AND c5<=5401 AND c6>=12 AND c6<=158 AND c7>=16 AND c7<=252 AND c8>=4 AND c8<=241 AND c9>=931 AND c9<=6744;",547
2673,"SELECT COUNT(*) FROM cover WHERE c0>=1884 AND c0<=3190 AND c1>=1 AND c1<=341 AND c2>=1 AND c2<=62 AND c3>=412 AND c3<=1227 AND c4>=-83 AND c4<=426 AND c5>=494 AND c5<=6872 AND c6>=57 AND c6<=229 AND c7>=11 AND c7<=219 AND c8>=9 AND c8<=239 AND c9>=351 AND c9<=6905;",16851
2674,"SELECT COUNT(*) FROM cover WHERE c0>=2521 AND c0<=3393 AND c1>=70 AND c1<=355 AND c2>=9 AND c2<=52 AND c3>=110 AND c3<=1178 AND c4>=-30 AND c4<=566 AND c5>=1058 AND c5<=6917 AND c6>=47 AND c6<=232 AND c7>=8 AND c7<=233 AND c8>=75 AND c8<=218 AND c9>=532 AND c9<=5492;",7039
2675,"SELECT COUNT(*) FROM cover WHERE c0>=1920 AND c0<=3705 AND c1>=50 AND c1<=325 AND c2>=12 AND c2<=48 AND c3>=99 AND c3<=1263 AND c4>=-28 AND c4<=444 AND c5>=32 AND c5<=6643 AND c6>=6 AND c6<=207 AND c7>=9 AND c7<=227 AND c8>=29 AND c8<=253 AND c9>=296 AND c9<=6474;",510
2676,"SELECT COUNT(*) FROM cover WHERE c0>=1949 AND c0<=3840 AND c1>=20 AND c1<=346 AND c2>=6 AND c2<=65 AND c3>=82 AND c3<=1333 AND c4>=-118 AND c4<=432 AND c5>=431 AND c5<=6508 AND c6>=21 AND c6<=211 AND c7>=15 AND c7<=232 AND c8>=17 AND c8<=235 AND c9>=937 AND c9<=4083;",25822
2677,"SELECT COUNT(*) FROM cover WHERE c0>=2078 AND c0<=3613 AND c1>=28 AND c1<=330 AND c2>=10 AND c2<=62 AND c3>=140 AND c3<=1006 AND c4>=-101 AND c4<=559 AND c5>=1733 AND c5<=5061 AND c6>=2 AND c6<=243 AND c7>=22 AND c7<=237 AND c8>=17 AND c8<=235 AND c9>=356 AND c9<=6201;",16349
2678,"SELECT COUNT(*) FROM cover WHERE c0>=1923 AND c0<=3674 AND c1>=29 AND c1<=312 AND c2>=6 AND c2<=61 AND c3>=73 AND c3<=1356 AND c4>=-151 AND c4<=578 AND c5>=549 AND c5<=6589 AND c6>=63 AND c6<=230 AND c7>=16 AND c7<=224 AND c8>=74 AND c8<=217 AND c9>=1920 AND c9<=6694;",507
2679,"SELECT COUNT(*) FROM cover WHERE c0>=2584 AND c0<=3770 AND c1>=57 AND c1<=313 AND c2>=5 AND c2<=62 AND c3>=136 AND c3<=1396 AND c4>=-169 AND c4<=597 AND c5>=618 AND c5<=5846 AND c6>=16 AND c6<=247 AND c7>=47 AND c7<=235 AND c8>=48 AND c8<=236 AND c9>=1780 AND c9<=4553;",16255
2680,"SELECT COUNT(*) FROM cover WHERE c0>=2415 AND c0<=3483 AND c1>=70 AND c1<=287 AND c2>=18 AND c2<=61 AND c3>=125 AND c3<=1160 AND c4>=-157 AND c4<=416 AND c5>=701 AND c5<=6612 AND c6>=20 AND c6<=202 AND c7>=3 AND c7<=218 AND c8>=105 AND c8<=233 AND c9>=438 AND c9<=7126;",23465
2681,"SELECT COUNT(*) FROM cover WHERE c0>=2127 AND c0<=3597 AND c1>=81 AND c1<=313 AND c2>=10 AND c2<=52 AND c3>=117 AND c3<=1382 AND c4>=-10 AND c4<=489 AND c5>=1328 AND c5<=6106 AND c6>=46 AND c6<=203 AND c7>=5 AND c7<=207 AND c8>=49 AND c8<=210 AND c9>=267 AND c9<=6596;",1723
2682,"SELECT COUNT(*) FROM cover WHERE c0>=2519 AND c0<=3742 AND c1>=21 AND c1<=308 AND c2>=11 AND c2<=58 AND c3>=278 AND c3<=1316 AND c4>=-59 AND c4<=567 AND c5>=160 AND c5<=6884 AND c6>=17 AND c6<=204 AND c7>=16 AND c7<=222 AND c8>=71 AND c8<=233 AND c9>=284 AND c9<=5433;",16875
2683,"SELECT COUNT(*) FROM cover WHERE c0>=1941 AND c0<=3769 AND c1>=32 AND c1<=346 AND c2>=40 AND c2<=64 AND c3>=149 AND c3<=1327 AND c4>=-148 AND c4<=355 AND c5>=392 AND c5<=7093 AND c6>=9 AND c6<=228 AND c7>=19 AND c7<=250 AND c8>=13 AND c8<=235 AND c9>=1042 AND c9<=6585;",12
2684,"SELECT COUNT(*) FROM cover WHERE c0>=2097 AND c0<=3822 AND c1>=26 AND c1<=354 AND c2>=6 AND c2<=55 AND c3>=101 AND c3<=1379 AND c4>=25 AND c4<=554 AND c5>=1455 AND c5<=6493 AND c6>=23 AND c6<=240 AND c7>=31 AND c7<=204 AND c8>=5 AND c8<=235 AND c9>=965 AND c9<=5627;",67
2685,"SELECT COUNT(*) FROM cover WHERE c0>=1954 AND c0<=3820 AND c1>=98 AND c1<=315 AND c2>=2 AND c2<=61 AND c3>=78 AND c3<=1218 AND c4>=-137 AND c4<=469 AND c5>=698 AND c5<=5209 AND c6>=14 AND c6<=239 AND c7>=27 AND c7<=227 AND c8>=8 AND c8<=228 AND c9>=3949 AND c9<=6121;",0
2686,"SELECT COUNT(*) FROM cover WHERE c0>=2428 AND c0<=3536 AND c1>=39 AND c1<=334 AND c2>=8 AND c2<=58 AND c3>=33 AND c3<=1306 AND c4>=-123 AND c4<=537 AND c5>=35 AND c5<=6982 AND c6>=47 AND c6<=232 AND c7>=23 AND c7<=243 AND c8>=5 AND c8<=220 AND c9>=2802 AND c9<=6710;",8343
2687,"SELECT COUNT(*) FROM cover WHERE c0>=2026 AND c0<=3587 AND c1>=19 AND c1<=347 AND c2>=1 AND c2<=61 AND c3>=28 AND c3<=1276 AND c4>=-2 AND c4<=457 AND c5>=252 AND c5<=6819 AND c6>=16 AND c6<=252 AND c7>=41 AND c7<=216 AND c8>=13 AND c8<=244 AND c9>=244 AND c9<=5763;",0
2688,"SELECT COUNT(*) FROM cover WHERE c0>=2106 AND c0<=3824 AND c1>=8 AND c1<=333 AND c2>=4 AND c2<=50 AND c3>=360 AND c3<=1238 AND c4>=-55 AND c4<=556 AND c5>=630 AND c5<=6903 AND c6>=43 AND c6<=177 AND c7>=1 AND c7<=196 AND c8>=67 AND c8<=206 AND c9>=228 AND c9<=6531;",0
2689,"SELECT COUNT(*) FROM cover WHERE c0>=2007 AND c0<=3786 AND c1>=10 AND c1<=359 AND c2>=4 AND c2<=59 AND c3>=28 AND c3<=1165 AND c4>=12 AND c4<=387 AND c5>=858 AND c5<=6870 AND c6>=28 AND c6<=225 AND c7>=13 AND c7<=239 AND c8>=11 AND c8<=248 AND c9>=712 AND c9<=6856;",2203
2690,"SELECT COUNT(*) FROM cover WHERE c0>=2141 AND c0<=3849 AND c1>=23 AND c1<=355 AND c2>=12 AND c2<=50 AND c3>=105 AND c3<=1303 AND c4>=-163 AND c4<=544 AND c5>=251 AND c5<=6932 AND c6>=48 AND c6<=205 AND c7>=42 AND c7<=213 AND c8>=11 AND c8<=235 AND c9>=757 AND c9<=6150;",18589
2691,"SELECT COUNT(*) FROM cover WHERE c0>=2394 AND c0<=3133 AND c1>=99 AND c1<=281 AND c2>=0 AND c2<=64 AND c3>=133 AND c3<=1351 AND c4>=-34 AND c4<=477 AND c5>=78 AND c5<=6310 AND c6>=15 AND c6<=223 AND c7>=11 AND c7<=249 AND c8>=41 AND c8<=247 AND c9>=702 AND c9<=5361;",7281
2692,"SELECT COUNT(*) FROM cover WHERE c0>=1904 AND c0<=3090 AND c1>=105 AND c1<=325 AND c2>=0 AND c2<=53 AND c3>=228 AND c3<=1081 AND c4>=-116 AND c4<=507 AND c5>=2971 AND c5<=6473 AND c6>=55 AND c6<=241 AND c7>=49 AND c7<=248 AND c8>=7 AND c8<=203 AND c9>=58 AND c9<=6456;",50713
2693,"SELECT COUNT(*) FROM cover WHERE c0>=2005 AND c0<=3649 AND c1>=27 AND c1<=340 AND c2>=15 AND c2<=60 AND c3>=334 AND c3<=1160 AND c4>=84 AND c4<=434 AND c5>=495 AND c5<=5482 AND c6>=54 AND c6<=247 AND c7>=6 AND c7<=241 AND c8>=22 AND c8<=183 AND c9>=865 AND c9<=7017;",2
2694,"SELECT COUNT(*) FROM cover WHERE c0>=2137 AND c0<=3801 AND c1>=3 AND c1<=336 AND c2>=17 AND c2<=58 AND c3>=246 AND c3<=1310 AND c4>=-120 AND c4<=299 AND c5>=737 AND c5<=6624 AND c6>=47 AND c6<=212 AND c7>=7 AND c7<=232 AND c8>=36 AND c8<=243 AND c9>=671 AND c9<=6097;",13102
2695,"SELECT COUNT(*) FROM cover WHERE c0>=1938 AND c0<=3520 AND c1>=45 AND c1<=331 AND c2>=11 AND c2<=55 AND c3>=121 AND c3<=1357 AND c4>=0 AND c4<=577 AND c5>=66 AND c5<=4522 AND c6>=20 AND c6<=215 AND c7>=13 AND c7<=251 AND c8>=29 AND c8<=244 AND c9>=1089 AND c9<=6544;",32711
2696,"SELECT COUNT(*) FROM cover WHERE c0>=1913 AND c0<=3309 AND c1>=48 AND c1<=288 AND c2>=16 AND c2<=54 AND c3>=3 AND c3<=1320 AND c4>=-122 AND c4<=590 AND c5>=450 AND c5<=6605 AND c6>=72 AND c6<=233 AND c7>=72 AND c7<=241 AND c8>=22 AND c8<=247 AND c9>=186 AND c9<=7070;",19
2697,"SELECT COUNT(*) FROM cover WHERE c0>=1860 AND c0<=3637 AND c1>=2 AND c1<=282 AND c2>=12 AND c2<=64 AND c3>=134 AND c3<=1130 AND c4>=-45 AND c4<=547 AND c5>=1513 AND c5<=5774 AND c6>=36 AND c6<=191 AND c7>=14 AND c7<=171 AND c8>=8 AND c8<=236 AND c9>=46 AND c9<=5767;",1014
2698,"SELECT COUNT(*) FROM cover WHERE c0>=2179 AND c0<=3591 AND c1>=61 AND c1<=309 AND c2>=6 AND c2<=56 AND c3>=82 AND c3<=1313 AND c4>=-21 AND c4<=414 AND c5>=1104 AND c5<=5843 AND c6>=20 AND c6<=235 AND c7>=18 AND c7<=180 AND c8>=29 AND c8<=234 AND c9>=55 AND c9<=5276;",45138
2699,"SELECT COUNT(*) FROM cover WHERE c0>=1906 AND c0<=3450 AND c1>=66 AND c1<=344 AND c2>=3 AND c2<=55 AND c3>=169 AND c3<=1253 AND c4>=-119 AND c4<=504 AND c5>=506 AND c5<=6738 AND c6>=65 AND c6<=187 AND c7>=11 AND c7<=251 AND c8>=32 AND c8<=212 AND c9>=706 AND c9<=6781;",8637
2700,"SELECT COUNT(*) FROM cover WHERE c0>=2421 AND c0<=3827 AND c1>=0 AND c1<=327 AND c2>=1 AND c2<=41 AND c3>=74 AND c3<=1134 AND c4>=-158 AND c4<=548 AND c5>=199 AND c5<=5869 AND c6>=93 AND c6<=243 AND c7>=41 AND c7<=236 AND c8>=13 AND c8<=223 AND c9>=728 AND c9<=7082;",2
2701,"SELECT COUNT(*) FROM cover WHERE c0>=2211 AND c0<=3511 AND c1>=13 AND c1<=331 AND c2>=5 AND c2<=61 AND c3>=90 AND c3<=1281 AND c4>=-140 AND c4<=556 AND c5>=1174 AND c5<=6206 AND c6>=49 AND c6<=231 AND c7>=74 AND c7<=159 AND c8>=1 AND c8<=252 AND c9>=594 AND c9<=6993;",1334
2702,"SELECT COUNT(*) FROM cover WHERE c0>=2053 AND c0<=3563 AND c1>=35 AND c1<=303 AND c2>=8 AND c2<=55 AND c3>=53 AND c3<=1254 AND c4>=-89 AND c4<=582 AND c5>=492 AND c5<=6815 AND c6>=61 AND c6<=232 AND c7>=8 AND c7<=164 AND c8>=9 AND c8<=220 AND c9>=192 AND c9<=5297;",23251
2703,"SELECT COUNT(*) FROM cover WHERE c0>=1939 AND c0<=3666 AND c1>=17 AND c1<=311 AND c2>=6 AND c2<=58 AND c3>=129 AND c3<=1391 AND c4>=258 AND c4<=478 AND c5>=633 AND c5<=6693 AND c6>=11 AND c6<=248 AND c7>=11 AND c7<=244 AND c8>=20 AND c8<=239 AND c9>=653 AND c9<=6833;",1254
2704,"SELECT COUNT(*) FROM cover WHERE c0>=1928 AND c0<=3529 AND c1>=8 AND c1<=327 AND c2>=11 AND c2<=48 AND c3>=18 AND c3<=1304 AND c4>=-50 AND c4<=384 AND c5>=68 AND c5<=6596 AND c6>=53 AND c6<=244 AND c7>=7 AND c7<=247 AND c8>=1 AND c8<=252 AND c9>=145 AND c9<=5772;",234
2705,"SELECT COUNT(*) FROM cover WHERE c0>=1943 AND c0<=3779 AND c1>=8 AND c1<=352 AND c2>=18 AND c2<=63 AND c3>=60 AND c3<=1299 AND c4>=-103 AND c4<=549 AND c5>=1709 AND c5<=6052 AND c6>=25 AND c6<=188 AND c7>=38 AND c7<=252 AND c8>=1 AND c8<=249 AND c9>=423 AND c9<=6532;",787
2706,"SELECT COUNT(*) FROM cover WHERE c0>=1875 AND c0<=3595 AND c1>=25 AND c1<=303 AND c2>=1 AND c2<=63 AND c3>=242 AND c3<=1073 AND c4>=-127 AND c4<=442 AND c5>=345 AND c5<=5743 AND c6>=6 AND c6<=252 AND c7>=19 AND c7<=249 AND c8>=9 AND c8<=200 AND c9>=512 AND c9<=6848;",95144
2707,"SELECT COUNT(*) FROM cover WHERE c0>=2384 AND c0<=3522 AND c1>=194 AND c1<=304 AND c2>=0 AND c2<=57 AND c3>=306 AND c3<=1351 AND c4>=-55 AND c4<=566 AND c5>=990 AND c5<=5243 AND c6>=93 AND c6<=241 AND c7>=9 AND c7<=250 AND c8>=48 AND c8<=248 AND c9>=701 AND c9<=5484;",2311
2708,"SELECT COUNT(*) FROM cover WHERE c0>=2210 AND c0<=3702 AND c1>=51 AND c1<=331 AND c2>=1 AND c2<=60 AND c3>=149 AND c3<=1356 AND c4>=49 AND c4<=515 AND c5>=1023 AND c5<=6213 AND c6>=36 AND c6<=246 AND c7>=13 AND c7<=233 AND c8>=12 AND c8<=226 AND c9>=1893 AND c9<=6643;",6270
2709,"SELECT COUNT(*) FROM cover WHERE c0>=1875 AND c0<=3428 AND c1>=24 AND c1<=290 AND c2>=2 AND c2<=61 AND c3>=139 AND c3<=1301 AND c4>=-159 AND c4<=390 AND c5>=1299 AND c5<=5913 AND c6>=36 AND c6<=240 AND c7>=37 AND c7<=251 AND c8>=44 AND c8<=188 AND c9>=781 AND c9<=6496;",154
2710,"SELECT COUNT(*) FROM cover WHERE c0>=1902 AND c0<=3688 AND c1>=34 AND c1<=353 AND c2>=6 AND c2<=64 AND c3>=118 AND c3<=1346 AND c4>=71 AND c4<=553 AND c5>=676 AND c5<=6950 AND c6>=45 AND c6<=227 AND c7>=0 AND c7<=235 AND c8>=47 AND c8<=184 AND c9>=68 AND c9<=6003;",6686
2711,"SELECT COUNT(*) FROM cover WHERE c0>=2057 AND c0<=3285 AND c1>=63 AND c1<=346 AND c2>=4 AND c2<=61 AND c3>=141 AND c3<=1129 AND c4>=-138 AND c4<=544 AND c5>=180 AND c5<=5705 AND c6>=38 AND c6<=205 AND c7>=46 AND c7<=214 AND c8>=15 AND c8<=247 AND c9>=849 AND c9<=5897;",20220
2712,"SELECT COUNT(*) FROM cover WHERE c0>=2590 AND c0<=3675 AND c1>=7 AND c1<=325 AND c2>=4 AND c2<=61 AND c3>=69 AND c3<=1315 AND c4>=-108 AND c4<=589 AND c5>=192 AND c5<=6402 AND c6>=33 AND c6<=240 AND c7>=8 AND c7<=235 AND c8>=101 AND c8<=230 AND c9>=1159 AND c9<=6151;",5605
2713,"SELECT COUNT(*) FROM cover WHERE c0>=2057 AND c0<=3755 AND c1>=25 AND c1<=340 AND c2>=4 AND c2<=43 AND c3>=20 AND c3<=1335 AND c4>=-116 AND c4<=369 AND c5>=657 AND c5<=6933 AND c6>=11 AND c6<=208 AND c7>=13 AND c7<=233 AND c8>=5 AND c8<=251 AND c9>=47 AND c9<=6191;",1071
2714,"SELECT COUNT(*) FROM cover WHERE c0>=2012 AND c0<=3354 AND c1>=7 AND c1<=319 AND c2>=3 AND c2<=59 AND c3>=87 AND c3<=1340 AND c4>=-29 AND c4<=449 AND c5>=747 AND c5<=6624 AND c6>=10 AND c6<=253 AND c7>=10 AND c7<=246 AND c8>=65 AND c8<=182 AND c9>=75 AND c9<=6795;",11539
2715,"SELECT COUNT(*) FROM cover WHERE c0>=2092 AND c0<=3836 AND c1>=51 AND c1<=327 AND c2>=2 AND c2<=59 AND c3>=482 AND c3<=1373 AND c4>=-144 AND c4<=525 AND c5>=1166 AND c5<=6721 AND c6>=11 AND c6<=252 AND c7>=71 AND c7<=246 AND c8>=10 AND c8<=232 AND c9>=739 AND c9<=6549;",15958
2716,"SELECT COUNT(*) FROM cover WHERE c0>=1865 AND c0<=3801 AND c1>=28 AND c1<=351 AND c2>=4 AND c2<=65 AND c3>=136 AND c3<=1386 AND c4>=-3 AND c4<=586 AND c5>=777 AND c5<=6608 AND c6>=33 AND c6<=233 AND c7>=78 AND c7<=249 AND c8>=10 AND c8<=194 AND c9>=730 AND c9<=6171;",96600
2717,"SELECT COUNT(*) FROM cover WHERE c0>=2119 AND c0<=3588 AND c1>=12 AND c1<=352 AND c2>=4 AND c2<=57 AND c3>=202 AND c3<=1160 AND c4>=-154 AND c4<=471 AND c5>=158 AND c5<=7021 AND c6>=6 AND c6<=229 AND c7>=1 AND c7<=211 AND c8>=58 AND c8<=231 AND c9>=434 AND c9<=6328;",153
2718,"SELECT COUNT(*) FROM cover WHERE c0>=1882 AND c0<=3761 AND c1>=16 AND c1<=356 AND c2>=1 AND c2<=65 AND c3>=409 AND c3<=1189 AND c4>=132 AND c4<=484 AND c5>=348 AND c5<=6924 AND c6>=11 AND c6<=238 AND c7>=70 AND c7<=173 AND c8>=12 AND c8<=211 AND c9>=1324 AND c9<=5652;",0
2719,"SELECT COUNT(*) FROM cover WHERE c0>=2242 AND c0<=3802 AND c1>=42 AND c1<=257 AND c2>=13 AND c2<=64 AND c3>=30 AND c3<=1264 AND c4>=61 AND c4<=408 AND c5>=1483 AND c5<=6885 AND c6>=46 AND c6<=253 AND c7>=59 AND c7<=229 AND c8>=6 AND c8<=242 AND c9>=341 AND c9<=6489;",30424
2720,"SELECT COUNT(*) FROM cover WHERE c0>=1926 AND c0<=3846 AND c1>=57 AND c1<=322 AND c2>=8 AND c2<=60 AND c3>=265 AND c3<=1262 AND c4>=-154 AND c4<=488 AND c5>=419 AND c5<=5429 AND c6>=5 AND c6<=190 AND c7>=4 AND c7<=219 AND c8>=77 AND c8<=246 AND c9>=200 AND c9<=6951;",29583
2721,"SELECT COUNT(*) FROM cover WHERE c0>=1989 AND c0<=3857 AND c1>=29 AND c1<=352 AND c2>=0 AND c2<=55 AND c3>=118 AND c3<=1285 AND c4>=-121 AND c4<=562 AND c5>=1911 AND c5<=5754 AND c6>=21 AND c6<=227 AND c7>=12 AND c7<=236 AND c8>=15 AND c8<=205 AND c9>=2318 AND c9<=5146;",55279
2722,"SELECT COUNT(*) FROM cover WHERE c0>=1976 AND c0<=3335 AND c1>=9 AND c1<=359 AND c2>=10 AND c2<=46 AND c3>=315 AND c3<=1296 AND c4>=-57 AND c4<=387 AND c5>=904 AND c5<=6630 AND c6>=18 AND c6<=252 AND c7>=39 AND c7<=192 AND c8>=66 AND c8<=252 AND c9>=442 AND c9<=6749;",11154
2723,"SELECT COUNT(*) FROM cover WHERE c0>=2212 AND c0<=3659 AND c1>=145 AND c1<=316 AND c2>=3 AND c2<=46 AND c3>=175 AND c3<=1332 AND c4>=196 AND c4<=574 AND c5>=2143 AND c5<=6535 AND c6>=35 AND c6<=223 AND c7>=10 AND c7<=253 AND c8>=42 AND c8<=204 AND c9>=706 AND c9<=6088;",4153
2724,"SELECT COUNT(*) FROM cover WHERE c0>=2053 AND c0<=3799 AND c1>=61 AND c1<=334 AND c2>=0 AND c2<=60 AND c3>=179 AND c3<=1385 AND c4>=-82 AND c4<=525 AND c5>=1169 AND c5<=6365 AND c6>=29 AND c6<=207 AND c7>=9 AND c7<=248 AND c8>=70 AND c8<=241 AND c9>=242 AND c9<=6571;",53
